1620971629.000000, IBI
16.625000,0.828125
17.437500,0.812500
18.281250,0.843750
19.125000,0.843750
19.906250,0.781250
20.671875,0.765625
21.468750,0.796875
50.968750,0.906250
51.890625,0.921875
52.750000,0.859375
53.562500,0.812500
54.312500,0.750000
55.093750,0.781250
84.015625,0.984375
84.984375,0.968750
85.953125,0.968750
86.968750,1.015625
88.000000,1.031250
89.078125,1.078125
90.171875,1.093750
91.171875,1.000000
108.750000,0.859375
109.562500,0.812500
110.500000,0.937500
126.421875,0.890625
127.265625,0.843750
128.187500,0.921875
144.296875,0.890625
145.203125,0.906250
146.140625,0.937500
147.031250,0.890625
147.968750,0.937500
148.937500,0.968750
149.906250,0.968750
150.859375,0.953125
151.812500,0.953125
152.765625,0.953125
153.718750,0.953125
154.671875,0.953125
155.593750,0.921875
156.546875,0.953125
157.531250,0.984375
158.531250,1.000000
159.531250,1.000000
160.546875,1.015625
161.546875,1.000000
162.500000,0.953125
163.437500,0.937500
183.343750,0.984375
184.250000,0.906250
185.156250,0.906250
186.078125,0.921875
186.984375,0.906250
187.890625,0.906250
188.812500,0.921875
189.750000,0.937500
190.734375,0.984375
191.734375,1.000000
192.687500,0.953125
193.687500,1.000000
194.703125,1.015625
195.671875,0.968750
196.640625,0.968750
197.609375,0.968750
198.546875,0.937500
199.468750,0.921875
203.859375,0.937500
204.765625,0.906250
205.671875,0.906250
206.531250,0.859375
207.390625,0.859375
208.187500,0.796875
208.984375,0.796875
209.828125,0.843750
253.375000,0.906250
270.453125,1.078125
271.500000,1.046875
292.515625,0.765625
309.031250,1.015625
309.984375,0.953125
310.906250,0.921875
330.656250,0.812500
339.937500,0.984375
340.968750,1.031250
342.000000,1.031250
342.937500,0.937500
343.906250,0.968750
344.875000,0.968750
345.875000,1.000000
346.937500,1.062500
348.000000,1.062500
349.125000,1.125000
355.890625,0.921875
356.703125,0.812500
357.703125,1.000000
409.796875,0.859375
410.812500,1.015625
458.125000,0.937500
471.875000,1.015625
472.828125,0.953125
473.843750,1.015625
474.875000,1.031250
475.781250,0.906250
481.656250,0.984375
482.656250,1.000000
483.593750,0.937500
484.546875,0.953125
485.515625,0.968750
486.484375,0.968750
487.406250,0.921875
488.343750,0.937500
489.296875,0.953125
490.250000,0.953125
497.609375,0.937500
498.500000,0.890625
499.406250,0.906250
500.265625,0.859375
501.078125,0.812500
501.890625,0.812500
520.656250,1.000000
521.656250,1.000000
522.640625,0.984375
523.578125,0.937500
524.546875,0.968750
532.468750,0.984375
538.687500,1.046875
539.781250,1.093750
540.859375,1.078125
541.781250,0.921875
548.875000,0.812500
549.718750,0.843750
550.546875,0.828125
551.312500,0.765625
552.062500,0.750000
552.828125,0.765625
553.609375,0.781250
554.390625,0.781250
555.156250,0.765625
555.953125,0.796875
556.781250,0.828125
557.640625,0.859375
558.484375,0.843750
559.296875,0.812500
560.109375,0.812500
561.000000,0.890625
561.890625,0.890625
562.812500,0.921875
563.703125,0.890625
564.531250,0.828125
565.375000,0.843750
566.281250,0.906250
567.156250,0.875000
568.093750,0.937500
569.046875,0.953125
569.984375,0.937500
570.906250,0.921875
571.921875,1.015625
572.937500,1.015625
573.890625,0.953125
574.890625,1.000000
575.890625,1.000000
576.890625,1.000000
577.937500,1.046875
578.984375,1.046875
580.015625,1.031250
581.109375,1.093750
