1620971629.000000, 1620971629.000000, 1620971629.000000
32.000000, 32.000000, 32.000000
-39,1,50
-40,1,50
-40,1,50
-39,1,51
-39,0,51
-39,0,51
-39,0,50
-40,0,50
-40,1,51
-39,1,50
-39,0,51
-39,0,50
-39,0,50
-39,0,50
-39,1,50
-38,1,51
-38,1,51
-39,1,51
-39,1,50
-39,1,51
-38,1,51
-41,1,51
-38,1,50
-39,1,51
-37,0,51
-35,0,52
-43,1,48
-44,1,47
-39,1,51
-36,-1,53
-36,0,51
-41,1,50
-40,1,50
-42,1,49
-40,1,51
-37,1,52
-40,1,50
-39,1,51
-40,1,50
-41,1,50
-37,1,52
-39,1,51
-40,1,50
-39,1,50
-38,0,51
-39,0,51
-38,1,51
-39,1,51
-39,0,51
-41,0,50
-39,1,51
-37,0,51
-38,0,51
-38,1,51
-41,2,50
-38,2,51
-40,2,50
-38,1,54
-39,1,52
-40,1,50
-42,1,51
-38,1,51
-36,1,52
-39,1,51
-40,0,50
-39,0,51
-39,0,51
-43,-2,51
-40,-10,54
-31,-16,57
-47,-37,51
-18,-50,60
-27,-30,60
-26,-19,51
-20,-18,54
-27,-11,63
-28,-8,61
-32,-10,60
-33,-10,56
-40,-2,51
-41,-3,46
-40,1,44
-54,1,39
-57,0,39
-52,8,26
-61,6,27
-60,5,23
-56,7,11
-64,6,8
-70,2,38
-92,9,127
-28,1,54
-41,-6,57
-31,-14,56
-35,-12,52
-39,-14,49
-40,-12,49
-37,-12,50
-38,-15,49
-38,-15,49
-39,-14,49
-38,-14,49
-39,-13,49
-39,-15,49
-38,-15,49
-37,-15,48
-38,-15,49
-37,-16,49
-38,-16,49
-38,-17,49
-36,-16,48
-37,-14,49
-38,-15,49
-38,-16,49
-38,-15,49
-39,-14,49
-39,-14,48
-39,-13,50
-38,-13,50
-40,-12,47
-40,-14,48
-38,-13,48
-40,-12,49
-39,-12,49
-39,-13,49
-39,-13,48
-39,-13,48
-40,-13,48
-39,-14,49
-41,-14,49
-41,-10,49
-39,-12,49
-39,-13,49
-39,-12,48
-40,-12,48
-40,-12,48
-40,-12,48
-40,-11,49
-40,-12,48
-40,-12,48
-40,-12,48
-40,-11,48
-39,-12,49
-40,-12,48
-39,-12,49
-41,-11,48
-40,-12,49
-40,-12,48
-41,-11,48
-40,-11,48
-41,-11,48
-41,-11,48
-41,-11,48
-41,-12,48
-40,-11,47
-41,-11,48
-41,-11,48
-42,-10,47
-40,-10,49
-39,-12,48
-40,-12,48
-41,-11,48
-40,-11,48
-40,-12,48
-39,-12,49
-38,-14,49
-38,-14,48
-39,-14,48
-40,-12,49
-41,-11,47
-41,-12,47
-40,-13,49
-38,-14,50
-43,-12,47
-43,-10,47
-42,-10,47
-41,-11,47
-42,-10,47
-41,-10,48
-40,-9,50
-44,-7,47
-44,-9,48
-37,-12,52
-32,-12,50
-24,-6,67
-24,-5,59
-36,-10,47
-45,-12,44
-43,-12,45
-38,-15,46
-36,-13,49
-40,-11,54
-35,-10,52
-37,-10,51
-38,-10,51
-36,-10,52
-35,-10,51
-35,-8,51
-39,-9,50
-39,-8,50
-38,-10,51
-38,-11,50
-38,-11,49
-39,-10,51
-36,-10,51
-37,-10,50
-39,-10,50
-36,-11,50
-35,-11,51
-38,-11,50
-38,-8,50
-36,-8,51
-41,-8,49
-41,-8,48
-39,-8,49
-42,-8,48
-43,-5,47
-45,-4,46
-46,-4,46
-44,-4,47
-45,-3,48
-49,1,51
-49,0,54
-53,-3,45
-118,4,0
-87,1,4
-57,3,3
-59,4,1
-64,9,14
-54,10,23
-51,8,30
-51,4,38
-50,1,39
-46,-7,41
-48,-11,45
-39,-17,53
-33,-19,58
-19,-17,55
-17,-20,55
-25,-19,53
-21,-20,62
-26,-22,66
-31,-22,58
-26,-21,58
-28,-24,57
-35,-37,57
-27,-30,58
-35,-9,52
-33,-4,53
-51,6,48
-48,4,49
-36,0,54
-43,-6,52
-30,-3,56
-34,0,51
-36,0,52
-29,0,56
-33,1,52
-37,0,52
-34,0,54
-39,1,52
-45,5,50
-26,-1,59
-31,0,55
-38,1,52
-31,0,55
-34,1,55
-35,1,53
-33,0,55
-34,0,53
-39,1,51
-36,0,52
-34,1,53
-37,1,53
-35,1,53
-35,1,53
-35,1,53
-34,1,54
-35,1,53
-36,1,52
-36,1,53
-35,1,53
-36,0,53
-36,1,53
-36,1,53
-32,0,55
-37,1,52
-37,1,52
-35,1,53
-35,1,53
-37,1,52
-37,1,52
-36,0,53
-37,1,53
-37,1,53
-35,1,52
-36,1,52
-36,1,52
-37,1,52
-37,1,52
-36,1,52
-36,1,53
-38,1,52
-36,1,52
-34,1,53
-36,1,52
-36,1,52
-38,1,52
-36,1,53
-38,2,52
-37,2,52
-35,1,53
-37,1,52
-38,1,52
-37,1,52
-36,1,52
-37,1,52
-36,1,52
-36,1,53
-36,1,52
-36,1,51
-37,1,51
-38,1,51
-36,1,52
-36,1,53
-37,1,52
-37,2,52
-38,2,52
-36,1,53
-37,1,53
-37,1,51
-36,1,52
-38,2,51
-37,1,52
-36,1,53
-37,1,52
-38,1,51
-38,2,51
-37,1,52
-35,1,53
-38,1,52
-38,1,51
-36,1,52
-36,1,52
-38,1,51
-39,1,52
-33,2,55
-36,1,52
-42,0,50
-30,0,54
-32,-1,54
-33,-1,53
-35,0,54
-36,1,53
-39,1,51
-37,1,52
-35,0,53
-35,1,53
-36,1,52
-37,1,52
-37,1,52
-36,1,53
-36,1,52
-37,1,52
-36,1,53
-36,1,52
-36,1,52
-36,1,52
-36,1,52
-36,1,53
-36,1,52
-36,1,52
-37,0,52
-36,1,53
-36,0,53
-36,1,52
-36,1,52
-36,1,53
-36,0,52
-36,0,52
-36,1,52
-36,1,53
-35,1,54
-36,1,53
-36,1,57
-37,1,62
-40,-6,54
-48,-67,51
-13,-16,59
-22,-30,61
-23,-34,58
-24,-32,56
-24,-31,53
-29,-30,51
-32,-30,47
-34,-28,45
-38,-26,41
-38,-23,38
-45,-16,30
-51,-13,29
-75,2,37
-70,10,32
-71,19,21
-70,24,25
-70,21,21
-67,26,19
-64,22,26
-48,12,42
-39,13,45
-36,2,44
-61,2,48
-68,-2,54
-94,17,36
-55,-3,13
-66,2,12
-60,-1,27
-67,-4,32
-69,5,18
-48,5,17
-51,5,27
-60,2,31
-63,0,28
-61,1,24
-60,1,21
-65,6,23
-64,7,21
-55,5,15
-59,5,20
-61,11,23
-57,10,21
-61,7,22
-64,4,16
-62,4,13
-63,6,10
-66,5,14
-63,5,23
-59,6,22
-62,9,15
-64,10,14
-66,9,13
-62,8,10
-62,9,12
-63,8,15
-61,7,16
-63,7,17
-59,4,19
-60,8,18
-66,17,12
-66,13,10
-60,2,18
-63,8,17
-64,18,10
-63,5,17
-60,-2,21
-64,7,15
-65,15,11
-62,13,11
-62,7,14
-62,2,18
-63,11,13
-62,13,12
-64,9,12
-63,7,13
-63,8,14
-62,9,14
-63,10,13
-62,11,13
-63,10,12
-64,10,11
-64,9,11
-63,7,13
-64,8,13
-62,9,12
-64,8,11
-64,6,12
-61,5,15
-63,10,13
-64,14,8
-64,10,9
-64,5,13
-61,6,14
-62,10,12
-63,12,10
-64,8,10
-63,5,12
-64,8,11
-64,10,8
-65,5,11
-64,4,13
-62,6,13
-63,7,11
-64,9,10
-63,9,10
-65,8,9
-63,8,10
-63,7,10
-63,7,12
-63,7,12
-63,8,11
-64,8,10
-63,8,10
-64,7,10
-64,6,12
-62,8,11
-63,8,10
-64,8,10
-63,8,10
-64,8,10
-64,9,10
-63,9,10
-64,9,9
-64,9,9
-63,9,9
-63,9,9
-64,9,9
-63,9,9
-64,9,9
-63,9,9
-63,9,9
-65,9,8
-63,9,8
-64,9,9
-64,9,9
-63,9,9
-64,10,9
-63,10,8
-64,9,9
-64,9,9
-63,9,8
-63,9,9
-63,9,10
-63,9,9
-64,9,9
-64,9,9
-64,9,9
-64,9,9
-63,9,9
-64,9,9
-64,9,10
-63,9,9
-64,10,7
-64,10,7
-64,9,8
-64,9,9
-64,9,10
-64,8,10
-64,8,10
-63,9,9
-64,9,9
-64,9,8
-64,9,9
-64,10,8
-64,9,8
-64,8,9
-64,8,9
-64,8,9
-64,9,10
-63,9,9
-64,9,8
-64,8,9
-64,8,9
-63,9,9
-64,9,9
-63,8,7
-64,8,7
-64,11,7
-64,10,7
-64,8,9
-63,7,12
-62,7,13
-64,9,10
-64,9,10
-64,8,8
-64,8,8
-63,9,9
-64,10,8
-63,10,8
-63,10,8
-63,9,7
-64,9,8
-63,5,7
-65,6,7
-65,11,7
-63,12,7
-62,8,11
-62,6,13
-62,7,14
-65,8,10
-66,8,8
-64,9,7
-63,9,7
-64,9,9
-63,9,10
-62,8,10
-64,8,9
-64,8,8
-64,8,8
-64,8,7
-64,9,8
-64,8,8
-63,7,10
-64,8,9
-64,7,9
-64,8,8
-64,8,8
-64,8,8
-64,8,8
-64,8,9
-63,8,7
-64,8,7
-65,8,7
-64,8,7
-64,7,8
-64,7,9
-64,7,10
-64,7,9
-63,7,9
-64,9,9
-64,10,6
-65,11,4
-65,10,4
-64,10,6
-64,11,7
-64,11,6
-65,11,5
-65,10,5
-64,10,5
-64,12,5
-64,12,5
-64,11,6
-64,9,8
